Sector,Domain,Country,Object Clarifier,Being,Avatar,Object
ALL,ALL,ALL,None,Process,Activity,Revision
ALL,ALL,ALL,None,Process,Activity,Closure
ALL,ALL,ALL,None,Process,Activity,Report
ALL,ALL,ALL,None,Process,Activity,Email
ALL,ALL,ALL,None,Process,Activity,Text
ALL,ALL,ALL,None,Process,Activity,Call
ALL,ALL,ALL,None,Process,Activity,Letter
ALL,ALL,ALL,None,Process,Activity,Session
Professional Services,ALL,ALL,None,Process,Activity,Execution
Professional Services,ALL,ALL,None,Process,Activity,Revision
ALL,ALL,ALL,None,Process,Transaction,Transaction
ALL,ALL,ALL,None,Process,Transaction,Order
ALL,ALL,ALL,None,Process,Transaction,Purchase Order
ALL,ALL,ALL,None,Process,Transaction,Charge
ALL,ALL,ALL,None,Process,Transaction,Invoice
ALL,ALL,ALL,None,Process,Transaction,Bill
ALL,ALL,ALL,None,Process,Transaction,Receipt
ALL,ALL,ALL,None,Process,Transaction,Statement
ALL,ALL,ALL,None,Process,Transaction,Bid
Professional Services,ALL,ALL,None,Process,Transaction,Quote
Professional Services,ALL,ALL,None,Process,Transaction,Issuance
Professional Services,ALL,ALL,None,Process,Transaction,Charge
Professional Services,ALL,ALL,None,Process,Transaction,Claim
Professional Services,ALL,ALL,None,Process,Transaction,Distribution
Professional Services,ALL,ALL,None,Process,Transaction,Withdrawal
Financial Services,ALL,ALL,None,Process,Transaction,Trade
Financial Services,ALL,ALL,None,Process,Transaction,Confirmation
Financial Services,ALL,ALL,None,Process,Transaction,Settlement
Financial Services,ALL,ALL,None,Process,Transaction,Subscription
Financial Services,ALL,ALL,None,Process,Transaction,Redemption
Manufacturing,ALL,ALL,None,Process,Transaction,Fulfillment
Manufacturing,ALL,ALL,None,Process,Transaction,Return
ALL,HR,ALL,None,Process,Transaction,Timesheet
ALL,HR,ALL,None,Process,Transaction,Earning
ALL,HR,ALL,None,Process,Transaction,Vacation
ALL,Finance,ALL,None,Process,Transaction,Disbursement
ALL,Finance,ALL,None,Process,Transaction,Drawdown
ALL,ALL,ALL,None,Process,Payment,Payment
ALL,ALL,ALL,None,Process,Payment,Authorization
ALL,ALL,ALL,None,Process,Payment,Deposit
ALL,ALL,ALL,None,Process,Payment,Refund
ALL,ALL,ALL,None,Process,Payment,Cancellation
ALL,ALL,ALL,None,Process,Posting,Posting
ALL,ALL,ALL,None,Process,Posting,Journal Entry
ALL,ALL,ALL,None,Process,Posting,Adjustment
ALL,ALL,ALL,None,Process,Posting,Accrual
ALL,ALL,ALL,None,Process,Posting,Allocation
ALL,ALL,ALL,None,Process,Posting,Transfer
ALL,ALL,ALL,None,Process,Posting,Valuation
ALL,ALL,ALL,None,Process,Posting,Reconciliation
ALL,ALL,ALL,None,Process,Posting,Review
ALL,ALL,ALL,None,Process,Posting,Consolidation
ALL,ALL,ALL,None,Adjunct,Account,Account
ALL,ALL,ALL,None,Adjunct,Account,Bank Account
ALL,ALL,ALL,None,Adjunct,Account,Credit Card
ALL,ALL,ALL,None,Adjunct,Affiliate,Affiliate
ALL,ALL,ALL,None,Adjunct,Affiliate,Contact
ALL,ALL,ALL,None,Adjunct,Attribute,Attribute
ALL,ALL,ALL,None,Adjunct,Attribute,Setting
ALL,ALL,ALL,None,Adjunct,Attribute,Pricing
ALL,ALL,ALL,None,Adjunct,Attribute,Configuration
ALL,ALL,ALL,None,Adjunct,Attribute,Period
ALL,ALL,ALL,None,Rule,Trigger,Trigger
ALL,ALL,ALL,None,Rule,Validator,Validator
ALL,ALL,ALL,None,Roster,List,Static
ALL,ALL,ALL,None,Roster,List,Dynamic
